Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,velocity.time_from_start.secs,velocity.time_from_start.nsecs,velocity.quantity
1623264202.8961823,1293,1623264202,895512284,,0,0,"(-0.00011529007561242106, 0.010439847561036624, -0.2344140459143802, -0.2418404986996657, -0.00015140710993126103, 0.0002492694957258744, -1.2762989045881058e-06)"
1623264202.901456,1294,1623264202,900552529,,0,0,"(-0.00011742269979632035, 0.010724223024558324, -0.22004995465488109, -0.23748856260066276, -0.00014894445910213096, 0.00020733676529115298, -6.03772141501545e-08)"
1623264202.9068205,1295,1623264202,905993189,,0,0,"(-0.00013364096765860426, 0.011155377965914004, -0.20498892486416265, -0.23303069560469064, -0.000158392615892266, 0.00016835804747134306, 1.7134940329359148e-06)"
1623264202.9115722,1296,1623264202,910595986,,0,0,"(-0.00014829482441551972, 0.01176238540855494, -0.18968318066623968, -0.22859970790996653, -0.00016594888279107209, 0.00013542043708774602, 2.5684196888848992e-06)"
1623264202.9164908,1297,1623264202,915578092,,0,0,"(-0.0001467353447442075, 0.01249907212685336, -0.1743871082506792, -0.2239066095358711, -0.0001613924267953232, 0.00011463318114735075, 2.8332452953944123e-06)"
1623264202.9219835,1298,1623264202,920893217,,0,0,"(-0.00013725597242605437, 0.013292683714148113, -0.15910122636404161, -0.21898848313685, -0.0001599344789854028, 0.00010678647502184922, 2.743144174310178e-06)"
1623264202.9271877,1299,1623264202,926002175,,0,0,"(-0.0001349553019259156, 0.0141120446155715, -0.14371763585353742, -0.21423541909630836, -0.0001733561317447171, 0.0001058108578480591, 2.4606331773488054e-06)"
1623264202.9312484,1300,1623264202,930579737,,0,0,"(-0.00014177245030610894, 0.014936869618335262, -0.12807753649345077, -0.20973839021860807, -0.00019316263432199644, 0.00010499557995896777, 2.093554091068885e-06)"
1623264202.936273,1301,1623264202,935447566,,0,0,"(-0.00014285364605183358, 0.015724367885034674, -0.11201119354397743, -0.20522618148105679, -0.0002070880087045581, 0.000100545207305669, 1.7098259923689292e-06)"
1623264202.9413342,1302,1623264202,940549392,,0,0,"(-0.00013410584402807666, 0.01641671589347228, -0.09552780440793505, -0.20054397857813727, -0.00021131855199122112, 9.225416204128304e-05, 2.4336481568631203e-06)"
1623264202.9461458,1303,1623264202,945544503,,0,0,"(-0.00012380941113721212, 0.016992074665885586, -0.07887919302903186, -0.1959484800043346, -0.00020712607086666065, 8.304085082071265e-05, 4.805007745643915e-06)"
1623264202.9519553,1304,1623264202,951026077,,0,0,"(-0.00011405181821569619, 0.017509815384968215, -0.062448363813380606, -0.1917488635373647, -0.00020114453596790596, 7.4085120740164e-05, 6.820005329889399e-06)"
1623264202.9564967,1305,1623264202,955579326,,0,0,"(-0.0001016278613773336, 0.01804729526932692, -0.046793787451261226, -0.18788101780277733, -0.00019292484603375908, 6.603209655907459e-05, 6.294917660475826e-06)"
1623264202.961205,1306,1623264202,960565350,,0,0,"(-8.495746050449564e-05, 0.018594945715292, -0.032590149184917934, -0.18420381022474586, -0.00017372842718772644, 6.025360099208541e-05, 4.382705609416778e-06)"
1623264202.966141,1307,1623264202,965547782,,0,0,"(-6.838575007137508e-05, 0.019085260132191563, -0.020359635133249745, -0.18073218609150019, -0.00014823401492033885, 5.895489547159363e-05, 4.019342041833404e-06)"
1623264202.9720438,1308,1623264202,971007044,,0,0,"(-5.977373238059236e-05, 0.019506178005601435, -0.010346387876001267, -0.17753092320716496, -0.0001265481293548737, 6.0831295754053695e-05, 4.5595386940302e-06)"
1623264202.9763193,1309,1623264202,975501655,,0,0,"(-7.480682282060754e-05, 0.019888205119506366, -0.0024665346290883676, -0.1746841560301301, -0.00010883895506052921, 6.000145575691874e-05, 4.478791907180616e-06)"
1623264202.9817247,1310,1623264202,980882705,,0,0,"(-0.00013008386740998013, 0.020244772707111162, 0.0036624480063802375, -0.1721112365201661, -9.139803595483807e-05, 5.663306855462413e-05, 2.970412924534514e-06)"
1623264202.9867885,1311,1623264202,985965119,,0,0,"(-0.00022125911187860267, 0.020544401988341954, 0.008493485359551224, -0.16941074786620275, -7.384801113907026e-05, 5.3203135060166974e-05, 7.849060759793857e-07)"
1623264202.991474,1312,1623264202,990595916,,0,0,"(-0.0003314669174635004, 0.020702609463562352, 0.012402315949998329, -0.1662810546498715, -5.771908082816161e-05, 5.54488779459449e-05, 5.714583700647346e-07)"
1623264202.9964132,1313,1623264202,995566014,,0,0,"(-0.00044037977831132036, 0.020706498774031336, 0.015697026355614402, -0.16283615393827583, -4.6355599627911024e-05, 6.503956503384232e-05, 2.0291745026148998e-06)"
1623264203.0012124,1314,1623264203,539874,,0,0,"(-0.0005138854166707983, 0.020676758765211065, 0.018593905265447987, -0.15921570494893406, -4.1239728402168405e-05, 7.52495376285216e-05, 3.2210257502276094e-06)"
1623264203.0070474,1315,1623264203,5998389,,0,0,"(-0.0005270765785101643, 0.02072110611742552, 0.02118394294863349, -0.15545144674672812, -3.660804246046402e-05, 8.169442411593014e-05, 4.1623624353968175e-06)"
1623264203.0121832,1316,1623264203,10990575,,0,0,"(-0.0004905262147965388, 0.020823515712612768, 0.023426707701221083, -0.15158534047317207, -3.090526911109002e-05, 8.276222481660921e-05, 4.882998175210266e-06)"
1623264203.016267,1317,1623264203,15520599,,0,0,"(-0.0004284895908425836, 0.0208833198147816, 0.025227383434349257, -0.14754501765728795, -2.681428056171375e-05, 8.396110284454572e-05, 4.876614033335869e-06)"
1623264203.0219,1318,1623264203,20832698,,0,0,"(-0.00035841423722421525, 0.020820823368062142, 0.026563377329268945, -0.14327947593853663, -2.5712447245719128e-05, 9.326397926571897e-05, 4.4610521681881875e-06)"
1623264203.0261493,1319,1623264203,25503017,,0,0,"(-0.0002913546727007399, 0.02067028991606034, 0.02751054141661232, -0.13883808443307483, -2.899030321108171e-05, 0.00011014335055023682, 2.7664712819352358e-06)"
1623264203.031402,1320,1623264203,30534095,,0,0,"(-0.00023057616973427982, 0.020532731263986182, 0.028220903241215983, -0.13415835722435993, -3.359263432705377e-05, 0.00012552950143819396, 1.5777740963502812e-06)"
1623264203.0363967,1321,1623264203,35565832,,0,0,"(-0.00017684553510697793, 0.020468312334692707, 0.0288825380653544, -0.12926315919447173, -3.855416809995995e-05, 0.00013064294750781362, 3.4844004125442206e-06)"
1623264203.0416572,1322,1623264203,40809754,,0,0,"(-0.0001316258033319049, 0.020505845340472846, 0.029648920173052946, -0.12439770088255889, -4.50326427119513e-05, 0.00012574084164247495, 5.89082081001796e-06)"
1623264203.0470576,1323,1623264203,45966900,,0,0,"(-9.502249796117262e-05, 0.020648619853393852, 0.030614496842420184, -0.11969223942398553, -5.1817135646796674e-05, 0.0001188610831535043, 6.206582175835058e-06)"
1623264203.052114,1324,1623264203,51023659,,0,0,"(-6.74517101198618e-05, 0.0208511102086082, 0.032229813210498046, -0.11506463971648406, -5.906935317118419e-05, 0.0001125315193173284, 5.860215270479558e-06)"
1623264203.0563314,1325,1623264203,55573881,,0,0,"(-5.597354191373833e-05, 0.021064183614771928, 0.03564415020062644, -0.11037584644157328, -7.638071210191159e-05, 0.00010325141251275234, 6.2554650079979245e-06)"
1623264203.0611734,1326,1623264203,60556618,,0,0,"(-7.02541889367069e-05, 0.0212684748182475, 0.04176140004418155, -0.10550712959320775, -0.00011090722163417853, 9.255070211048672e-05, 6.4925165057539704e-06)"
1623264203.066163,1327,1623264203,65539489,,0,0,"(-9.296615568096507e-05, 0.021497178155448875, 0.05040294108207131, -0.10041924505106636, -0.00014181053396997845, 8.086984007478048e-05, 5.5348854200403766e-06)"
1623264203.0711133,1328,1623264203,70528940,,0,0,"(-9.62848259854868e-05, 0.02179404030552274, 0.061012013320909844, -0.09517797761748989, -0.00014811333553611792, 6.908161172815476e-05, 3.98488102828238e-06)"
1623264203.076627,1329,1623264203,75571352,,0,0,"(-8.459959053160659e-05, 0.02210586193861385, 0.07330974900398543, -0.0899379779961032, -0.00014001990581448363, 6.0397749216912975e-05, 2.7747327391020045e-06)"
1623264203.0811625,1330,1623264203,80538987,,0,0,"(-6.9784006478505e-05, 0.02232930229495931, 0.08719853199726202, -0.08487356900746633, -0.00013056801803575457, 5.2570682722754e-05, 1.315591273878536e-06)"
1623264203.0860813,1331,1623264203,85503963,,0,0,"(-5.337234640712296e-05, 0.022395700112339885, 0.10254043966693065, -0.08011965627266295, -0.0001176801594758011, 4.3175895530527866e-05, 3.821442674616989e-07)"
1623264203.0911725,1332,1623264203,90546600,,0,0,"(-3.25677912950187e-05, 0.02226987072108064, 0.1188260038773711, -0.07575530694502164, -9.70069216898216e-05, 3.477577303329179e-05, 1.9928443189252266e-06)"
1623264203.0960848,1333,1623264203,95492436,,0,0,"(-5.081745557412439e-06, 0.021946056382191766, 0.1351869719956686, -0.07177157162146353, -6.935690515821403e-05, 2.9273090012306466e-05, 5.442026059163052e-06)"
1623264203.1013055,1334,1623264203,100489275,,0,0,"(1.788438752575592e-05, 0.02142039022011978, 0.15110435466066302, -0.06814047040507279, -3.750883043772612e-05, 2.586813164096049e-05, 6.926107461425403e-06)"
1623264203.1059718,1335,1623264203,105519188,,0,0,"(1.955957976652667e-05, 0.020687687821107564, 0.1669020822706771, -0.06492215072548094, -7.719003724970716e-06, 2.284848611669036e-05, 6.093841918295798e-06)"
1623264203.1112032,1336,1623264203,110562725,,0,0,"(2.0477097886210457e-06, 0.019776612139516744, 0.18305524047257912, -0.062139487833119386, 1.57922636226246e-05, 1.9216561769999002e-05, 5.110020588697081e-06)"
1623264203.1160216,1337,1623264203,115491954,,0,0,"(-1.0705007925304947e-05, 0.018760667234129128, 0.1995375497026618, -0.05965419154388968, 4.2452007850194696e-05, 1.663091583896929e-05, 4.123899697823827e-06)"
1623264203.121543,1338,1623264203,120728643,,0,0,"(-1.1026170264870832e-05, 0.01772211779818321, 0.21645871487814622, -0.05730791707594846, 6.776712616505463e-05, 1.4853336121860815e-05, 4.303317602317162e-06)"
1623264203.1264656,1339,1623264203,125682577,,0,0,"(-1.2986498443204206e-05, 0.016708692472428843, 0.23400882152030766, -0.054948185675891034, 7.370678873799571e-05, 1.313856142149505e-05, 4.040896389132858e-06)"
1623264203.1318147,1340,1623264203,130977466,,0,0,"(-1.6787529099843335e-05, 0.015758176889539163, 0.25162010170076865, -0.052381244823463895, 7.082756293415825e-05, 1.323032216595732e-05, 1.3845829401677885e-06)"
1623264203.1363955,1341,1623264203,135690651,,0,0,"(-1.0464567420158379e-05, 0.014918532835404626, 0.2688600865116694, -0.049459575129395035, 7.97007471636844e-05, 1.379065176851396e-05, -2.293667883600755e-07)"
1623264203.1412976,1342,1623264203,140534781,,0,0,"(3.739502861589421e-06, 0.014224226948727313, 0.28597393326868537, -0.04616903838090288, 9.271227198145879e-05, 1.2941429923452487e-05, 1.0475165551395865e-06)"
1623264203.1467621,1343,1623264203,145963343,,0,0,"(1.6307244540555525e-05, 0.013678611011046444, 0.30284917722146865, -0.04258649414818878, 9.481495766588627e-05, 1.4622148633273986e-05, 2.7621510920452862e-06)"
1623264203.1514125,1344,1623264203,150589725,,0,0,"(2.5806614387947144e-05, 0.013254752149974009, 0.3189097338760659, -0.03875336098281956, 9.05938415929251e-05, 2.029646095543215e-05, 2.4115758673339687e-06)"
1623264203.156594,1345,1623264203,155725798,,0,0,"(3.873766025273646e-05, 0.012928812711660794, 0.3337669602277561, -0.034682709588888375, 9.010324097996381e-05, 2.2321429671001055e-05, -6.995281806760223e-07)"
1623264203.1612566,1346,1623264203,160552995,,0,0,"(5.901539421218184e-05, 0.012685049211234731, 0.3475495905147583, -0.030453470231715785, 9.262168750229197e-05, 2.103519180311179e-05, -2.9364695098624464e-06)"
1623264203.1667914,1347,1623264203,165956210,,0,0,"(7.304623412906662e-05, 0.012491926234893546, 0.3606719341690656, -0.026234103916005648, 8.795017661591641e-05, 1.9616853476752064e-05, -1.2392364688822522e-06)"
1623264203.1720905,1348,1623264203,170613102,,0,0,"(6.936203968683973e-05, 0.012307878423435345, 0.37333110414414183, -0.02220544665246462, 7.528565555384447e-05, 1.065523130375319e-05, 1.448219827299053e-06)"
1623264203.176394,1349,1623264203,175579754,,0,0,"(5.600663442532546e-05, 0.012101127018111498, 0.3854724089760534, -0.01850479646243107, 6.786103902270784e-05, -2.341183037168308e-06, 2.8404122970362136e-06)"
1623264203.1817045,1350,1623264203,180792716,,0,0,"(4.320704031175713e-05, 0.011854055529210155, 0.3970339678835208, -0.015244157862875893, 6.748549351243423e-05, -1.0551153950385915e-05, 2.301511325448235e-06)"
1623264203.1869583,1351,1623264203,185902006,,0,0,"(3.4510779084522244e-05, 0.011557431404036617, 0.40794314930674824, -0.012493390297468066, 6.937742005724785e-05, -1.266032310300901e-05, 7.19854396759309e-07)"
1623264203.1912315,1352,1623264203,190577405,,0,0,"(3.048789884054569e-05, 0.011219993370607792, 0.41806452046568987, -0.010254210539638271, 7.932669784034023e-05, -1.2237682854654269e-05, 8.512190341033723e-07)"
1623264203.1960187,1353,1623264203,195540238,,0,0,"(2.9982315764102588e-05, 0.010871254726435964, 0.4274766684975002, -0.008470816426648759, 9.818194072943409e-05, -1.5302771871072196e-05, 1.9368713682535165e-06)"
1623264203.2011178,1354,1623264203,200537225,,0,0,"(3.0418110277452086e-05, 0.010539645731594684, 0.4364480436024646, -0.0070754256799089475, 0.00011005515699053585, -1.627914914427507e-05, 2.385076183567768e-06)"
1623264203.2071378,1355,1623264203,205999022,,0,0,"(3.080485808315725e-05, 0.010238656868028866, 0.44494112190709945, -0.006019828539946952, 0.0001065808050022088, -1.2201609021387797e-05, 2.4361798677940786e-06)"
1623264203.211307,1356,1623264203,210591232,,0,0,"(3.2756588394072136e-05, 0.00995975206183106, 0.4526753932179699, -0.0052459831141744035, 9.822118312366335e-05, -1.104195530447064e-05, 2.259177376510332e-06)"
1623264203.2162364,1357,1623264203,215566554,,0,0,"(3.488264639357835e-05, 0.009669693864010391, 0.45936281285886865, -0.00468274030322746, 9.302031307382015e-05, -1.2708190823206274e-05, 1.9685768093722703e-06)"
1623264203.2217152,1358,1623264203,220877794,,0,0,"(3.4217532808521507e-05, 0.009333887726845503, 0.46493436550702416, -0.004259203102784428, 9.35062307682387e-05, -1.5826216228905028e-05, 1.6385064696855217e-06)"
1623264203.2269993,1359,1623264203,225995619,,0,0,"(2.986856300136373e-05, 0.008937245077825454, 0.4697652475476244, -0.0039133175630768164, 9.975639893335147e-05, -2.11262731001641e-05, 2.940357588548116e-06)"
1623264203.2311728,1360,1623264203,230571144,,0,0,"(2.1642874471803157e-05, 0.008486702403486333, 0.4743864190138344, -0.003620898296025482, 0.00010265612725847855, -2.7749071388043017e-05, 3.968382414151049e-06)"
1623264203.2363608,1361,1623264203,235517277,,0,0,"(1.3010849644134307e-05, 0.008008609268273374, 0.47910506519118723, -0.003388732777028735, 0.00010168908294993451, -4.1061971218805715e-05, 1.50268279193008e-06)"
1623264203.241897,1362,1623264203,240734721,,0,0,"(8.13160569126225e-06, 0.007540741449920787, 0.48398036073138434, -0.0032182668478730764, 0.00010643231555591342, -5.810598685895869e-05, -5.565736691438334e-07)"
1623264203.2464952,1363,1623264203,245523038,,0,0,"(5.7794533401523965e-06, 0.007117076941021933, 0.4890719921044746, -0.0030996834748023895, 0.00012006384185535976, -6.605517453430395e-05, -5.865341036084336e-07)"
1623264203.2513666,1364,1623264203,250582790,,0,0,"(3.965648131274749e-06, 0.0067541136180618265, 0.4945151216109758, -0.00301927296613116, 0.00013928493874340765, -6.224402146743548e-05, 1.0724118187300602e-06)"
1623264203.2563658,1365,1623264203,255533655,,0,0,"(1.523941280717878e-06, 0.006436505712635952, 0.5005090917491811, -0.0029677106653318965, 0.00014789047814885406, -5.321172086940436e-05, 3.5430089371278727e-06)"
1623264203.2612448,1366,1623264203,260533334,,0,0,"(-1.0653546170004032e-06, 0.006130090077399279, 0.5069858168321433, -0.0029378453525706165, 0.0001350442531742216, -4.633711209272239e-05, 4.636026436381099e-06)"
1623264203.2661617,1367,1623264203,265539747,,0,0,"(2.76226351166542e-07, 0.005816295609921057, 0.5132460095396112, -0.002907009423149296, 0.0001120607797150197, -4.2343751473145535e-05, 4.860364137236225e-06)"
1623264203.271334,1368,1623264203,270556141,,0,0,"(1.293468333790173e-05, 0.005490701379115613, 0.518443349551657, -0.0028641376564902442, 9.311054801504638e-05, -3.922697048183962e-05, 2.9499184880215033e-06)"
1623264203.2760627,1369,1623264203,275475221,,0,0,"(5.58364881287253e-05, 0.005144222124151644, 0.5220996055618815, -0.002826777881724622, 8.323824559589287e-05, -3.903454919050463e-05, 1.6240720784021153e-06)"
1623264203.281153,1370,1623264203,280545221,,0,0,"(0.0001246263892490635, 0.004747483569157969, 0.52422994670974, -0.002820074708368911, 7.584698560858703e-05, -4.5927035220485974e-05, 3.992247556769531e-06)"
1623264203.286769,1371,1623264203,285974300,,0,0,"(0.00017563224000772488, 0.004261616137679046, 0.5252640071095143, -0.002880001995604034, 6.527422855978369e-05, -5.677374804415825e-05, 7.158627189570676e-06)"
1623264203.2912533,1372,1623264203,290560573,,0,0,"(0.00019008074689255282, 0.003689588365971565, 0.5255484448024481, -0.003042886721782633, 5.553690331795776e-05, -6.51382618993495e-05, 9.423822765419635e-06)"
1623264203.2962337,1373,1623264203,295494725,,0,0,"(0.0001821657605492117, 0.0031731611644826145, 0.525055188139308, -0.0033172510573906983, 4.709297604541432e-05, -7.790144131952315e-05, 9.90428851603592e-06)"
1623264203.3011005,1374,1623264203,300501278,,0,0,"(0.00016340181567673582, 0.0029035336419615406, 0.5235142919605363, -0.003666497337633747, 4.442697153829406e-05, -9.314884744008231e-05, 8.252865633794842e-06)"
